4.0403E-05,0,0,0,0,0,0.00017038,0,0,0,0,0,6.54727E-05,0,0,0,0,0,7.05472E-05,0,0,0,0,0,8.02693E-05,0,0,0,0,0,0.000276102,0,0,0,0,0,6.91555E-05,0,0,0,0,0,7.10994E-05,0,0,0,0,0,5.02618E-05,0,0,0,0,0,0.000245881,0,0,0,0,0,0.000163123,0,0,0,0,0,9.68952E-06,0,0,0,0,0,2.60345E-05,0,0,0,0,0,1.46022E-05,0,0,0,0,0,1.47287E-05,0,0,0,0,0,1.57868E-05,0,0,0,0,0,4.29627E-05,0,0,0,0,0,1.33176E-05,0,0,0,0,0,1.34125E-05,0,0,0,0,0,9.29308E-06,0,0,0,0,0,3.91942E-05,0,0,0,0,0,2.66191E-05,0,0,0,0,0,2.9918E-06,0,0,0,0,0,4.66685E-06,0,0,0,0,0,4.30794E-06,0,0,0,0,0,2.62971E-06,0,0,0,0,0,3.00721E-07,0,0,0,0,0,4.69382E-07,0,0,0,0,0,4.33542E-07,0,0,0,0,0,2.64786E-07,0,0,0,0,0,3.0246E-08,0,0,0,0,0,4.72185E-08,0,0,0,0,0,4.36209E-08,0,0,0,0,0,2.66455E-08,0,0,0,0,0,3.0427E-09,0,0,0,0,0,4.75036E-09,0,0,0,0,0,4.38866E-09,0,0,0,0,0,2.68091E-09,0,0,0,0,0,3.06413E-10,0,0,0,0,0,4.7839E-10,0,0,0,0,0,4.41971E-10,0,0,0,0,0,2.69991E-10,0,0,0,0,0,3.20082E-11,0,0,0,0,0,5.10314E-11,0,0,0,0,0,4.70032E-11,0,0,0,0,0,2.79799E-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000206878,0,0,0,0,0,0.000303969,0,0,0,0,0,0.000316949,0,0,0,0,0,0.0003032,0,0,0,0,0,0.000307589,0,0,0,0,0,0.000515854,0,0,0,0,0,0.000253702,0,0,0,0,0,0.000249781,0,0,0,0,0,0.000169246,0,0,0,0,0,0.000468018,0,0,0,0,0,0.000310491,0,0,0,0,0,2.05152E-05,0,0,0,0,0,4.42701E-05,0,0,0,0,0,3.09441E-05,0,0,0,0,0,3.08841E-05,0,0,0,0,0,3.24349E-05,0,0,0,0,0,7.34182E-05,0,0,0,0,0,2.73257E-05,0,0,0,0,0,2.72895E-05,0,0,0,0,0,1.86261E-05,0,0,0,0,0,6.71473E-05,0,0,0,0,0,4.56165E-05,0,0,0,0,0,4.2988E-06,0,0,0,0,0,6.71267E-06,0,0,0,0,0,6.20303E-06,0,0,0,0,0,3.79028E-06,0,0,0,0,0,4.3257E-07,0,0,0,0,0,6.75392E-07,0,0,0,0,0,6.2402E-07,0,0,0,0,0,3.81232E-07,0,0,0,0,0,4.35215E-08,0,0,0,0,0,6.79498E-08,0,0,0,0,0,6.27786E-08,0,0,0,0,0,3.83513E-08,0,0,0,0,0,4.37861E-09,0,0,0,0,0,6.83623E-09,0,0,0,0,0,6.31589E-09,0,0,0,0,0,3.8583E-09,0,0,0,0,0,4.40958E-10,0,0,0,0,0,6.88456E-10,0,0,0,0,0,6.36051E-10,0,0,0,0,0,3.88554E-10,0,0,0,0,0,4.60633E-11,0,0,0,0,0,7.344E-11,0,0,0,0,0,6.76432E-11,0,0,0,0,0,4.02665E-11,0,0,0,0,0
0,1.71655E-05,0,0,0,0,0,3.513E-05,0,0,0,0,0,0.001068929,0,0,0,0,0,9.18144E-05,0,0,0,0,0,5.78682E-06,0,0,0,0,0,1.32072E-05,0,0,0,0,0,9.04756E-07,0,0,0,0,0,2.33836E-07,0,0,0,0,0,5.2723E-07,0,0,0,0,0,2.00098E-06,0,0,0,0,0,3.541E-07,0,0,0,0,0,1.72041E-05,0,0,0,0,0,3.65914E-05,0,0,0,0,0,0.001056117,0,0,0,0,0,9.14275E-05,0,0,0,0,0,5.79235E-06,0,0,0,0,0,1.35443E-05,0,0,0,0,0,8.9957E-07,0,0,0,0,0,2.32617E-07,0,0,0,0,0,5.26592E-07,0,0,0,0,0,2.09421E-06,0,0,0,0,0,3.7799E-07,0,0,0,0,0,4.15413E-05,0,0,0,0,0,1.47084E-05,0,0,0,0,0,2.33737E-06,0,0,0,0,0,3.78018E-07,0,0,0,0,0,4.03555E-05,0,0,0,0,0,1.44904E-05,0,0,0,0,0,2.33888E-06,0,0,0,0,0,3.78013E-07,0,0,0,0,0,3.94156E-05,0,0,0,0,0,1.43159E-05,0,0,0,0,0,2.33971E-06,0,0,0,0,0,3.77991E-07,0,0,0,0,0,3.87157E-05,0,0,0,0,0,1.41849E-05,0,0,0,0,0,2.3401E-06,0,0,0,0,0,3.77964E-07,0,0,0,0,0,3.82515E-05,0,0,0,0,0,1.40975E-05,0,0,0,0,0,2.34025E-06,0,0,0,0,0,3.7794E-07,0,0,0,0,0,3.59054E-05,0,0,0,0,0,1.35531E-05,0,0,0,0,0,2.25005E-06,0,0,0,0,0,3.54072E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24917E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-7.58135E-06,0,0,0,0,0,-1.55706E-05,0,0,0,0,0,-0.000289271,0,0,0,0,0,-4.03074E-05,0,0,0,0,0,-2.58268E-06,0,0,0,0,0,-5.89282E-06,0,0,0,0,0,-4.07286E-07,0,0,0,0,0,-1.04785E-07,0,0,0,0,0,-2.34398E-07,0,0,0,0,0,-8.89521E-07,0,0,0,0,0,-1.5743E-07,0,0,0,0,0,-7.61129E-06,0,0,0,0,0,-1.61239E-05,0,0,0,0,0,-0.000285819,0,0,0,0,0,-4.00172E-05,0,0,0,0,0,-2.58433E-06,0,0,0,0,0,-6.03973E-06,0,0,0,0,0,-4.0489E-07,0,0,0,0,0,-1.04235E-07,0,0,0,0,0,-2.34046E-07,0,0,0,0,0,-9.3115E-07,0,0,0,0,0,-1.68054E-07,0,0,0,0,0,-1.83053E-05,0,0,0,0,0,-6.55711E-06,0,0,0,0,0,-1.03925E-06,0,0,0,0,0,-1.68066E-07,0,0,0,0,0,-1.7783E-05,0,0,0,0,0,-6.45854E-06,0,0,0,0,0,-1.03991E-06,0,0,0,0,0,-1.68064E-07,0,0,0,0,0,-1.7369E-05,0,0,0,0,0,-6.37964E-06,0,0,0,0,0,-1.04027E-06,0,0,0,0,0,-1.68054E-07,0,0,0,0,0,-1.70607E-05,0,0,0,0,0,-6.32043E-06,0,0,0,0,0,-1.04043E-06,0,0,0,0,0,-1.68041E-07,0,0,0,0,0,-1.68562E-05,0,0,0,0,0,-6.28095E-06,0,0,0,0,0,-1.04049E-06,0,0,0,0,0,-1.68031E-07,0,0,0,0,0,-1.58224E-05,0,0,0,0,0,-6.03815E-06,0,0,0,0,0,-1.00039E-06,0,0,0,0,0,-1.57419E-07,0,0,0,0
5.9913E-05,0,0,0,0,0,8.81648E-05,0,0,0,0,0,9.17845E-05,0,0,0,0,0,8.78179E-05,0,0,0,0,0,8.9102E-05,0,0,0,0,0,0.000149625,0,0,0,0,0,7.34987E-05,0,0,0,0,0,7.23671E-05,0,0,0,0,0,4.90359E-05,0,0,0,0,0,0.000135754,0,0,0,0,0,9.00628E-05,0,0,0,0,0,8.35769E-06,0,0,0,0,0,1.63939E-05,0,0,0,0,0,1.27447E-05,0,0,0,0,0,1.24235E-05,0,0,0,0,0,1.28062E-05,0,0,0,0,0,2.71456E-05,0,0,0,0,0,1.0671E-05,0,0,0,0,0,1.05832E-05,0,0,0,0,0,7.20225E-06,0,0,0,0,0,2.4792E-05,0,0,0,0,0,1.6832E-05,0,0,0,0,0,1.4844E-06,0,0,0,0,0,2.31847E-06,0,0,0,0,0,2.14296E-06,0,0,0,0,0,1.30963E-06,0,0,0,0,0,1.49404E-07,0,0,0,0,0,2.33288E-07,0,0,0,0,0,2.15559E-07,0,0,0,0,0,1.31697E-07,0,0,0,0,0,1.50328E-08,0,0,0,0,0,2.34711E-08,0,0,0,0,0,2.16854E-08,0,0,0,0,0,1.32477E-08,0,0,0,0,0,1.51245E-09,0,0,0,0,0,2.36138E-09,0,0,0,0,0,2.18165E-09,0,0,0,0,0,1.33275E-09,0,0,0,0,0,1.52316E-10,0,0,0,0,0,2.37807E-10,0,0,0,0,0,2.19706E-10,0,0,0,0,0,1.34215E-10,0,0,0,0,0,1.59112E-11,0,0,0,0,0,2.53678E-11,0,0,0,0,0,2.33654E-11,0,0,0,0,0,1.39089E-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000198324,0,0,0,0,0,0.000302574,0,0,0,0,0,0.0003032,0,0,0,0,0,0.000309797,0,0,0,0,0,0.000313582,0,0,0,0,0,0.000514538,0,0,0,0,0,0.000258408,0,0,0,0,0,0.000254171,0,0,0,0,0,0.000172053,0,0,0,0,0,0.000467196,0,0,0,0,0,0.000309946,0,0,0,0,0,2.04635E-05,0,0,0,0,0,4.42435E-05,0,0,0,0,0,3.08839E-05,0,0,0,0,0,3.08681E-05,0,0,0,0,0,3.24503E-05,0,0,0,0,0,7.3347E-05,0,0,0,0,0,2.73547E-05,0,0,0,0,0,2.73267E-05,0,0,0,0,0,1.86524E-05,0,0,0,0,0,6.70747E-05,0,0,0,0,0,4.5567E-05,0,0,0,0,0,4.29262E-06,0,0,0,0,0,6.70269E-06,0,0,0,0,0,6.19368E-06,0,0,0,0,0,3.78457E-06,0,0,0,0,0,4.31934E-07,0,0,0,0,0,6.74389E-07,0,0,0,0,0,6.23089E-07,0,0,0,0,0,3.80664E-07,0,0,0,0,0,4.3457E-08,0,0,0,0,0,6.78489E-08,0,0,0,0,0,6.26852E-08,0,0,0,0,0,3.82942E-08,0,0,0,0,0,4.37212E-09,0,0,0,0,0,6.82608E-09,0,0,0,0,0,6.3065E-09,0,0,0,0,0,3.85256E-09,0,0,0,0,0,4.40303E-10,0,0,0,0,0,6.87433E-10,0,0,0,0,0,6.35106E-10,0,0,0,0,0,3.87977E-10,0,0,0,0,0,4.59949E-11,0,0,0,0,0,7.3331E-11,0,0,0,0,0,6.75427E-11,0,0,0,0,0,4.02067E-11,0,0,0,0,0
0,3.91356E-06,0,0,0,0,0,8.31966E-06,0,0,0,0,0,9.18144E-05,0,0,0,0,0,0.001068411,0,0,0,0,0,2.35603E-05,0,0,0,0,0,5.12869E-05,0,0,0,0,0,4.45166E-06,0,0,0,0,0,9.39892E-07,0,0,0,0,0,1.5104E-06,0,0,0,0,0,5.70479E-06,0,0,0,0,0,1.00819E-06,0,0,0,0,0,3.91721E-06,0,0,0,0,0,8.76839E-06,0,0,0,0,0,9.14275E-05,0,0,0,0,0,0.001055603,0,0,0,0,0,2.36225E-05,0,0,0,0,0,5.18142E-05,0,0,0,0,0,4.42452E-06,0,0,0,0,0,9.34751E-07,0,0,0,0,0,1.50735E-06,0,0,0,0,0,5.97385E-06,0,0,0,0,0,1.0763E-06,0,0,0,0,0,1.01188E-05,0,0,0,0,0,5.51174E-05,0,0,0,0,0,6.66775E-06,0,0,0,0,0,1.07645E-06,0,0,0,0,0,9.96817E-06,0,0,0,0,0,5.33495E-05,0,0,0,0,0,6.671E-06,0,0,0,0,0,1.07642E-06,0,0,0,0,0,9.84751E-06,0,0,0,0,0,5.19503E-05,0,0,0,0,0,6.67165E-06,0,0,0,0,0,1.07631E-06,0,0,0,0,0,9.75693E-06,0,0,0,0,0,5.09095E-05,0,0,0,0,0,6.67101E-06,0,0,0,0,0,1.07617E-06,0,0,0,0,0,9.69652E-06,0,0,0,0,0,5.02198E-05,0,0,0,0,0,6.67005E-06,0,0,0,0,0,1.07605E-06,0,0,0,0,0,9.12867E-06,0,0,0,0,0,4.80994E-05,0,0,0,0,0,6.41224E-06,0,0,0,0,0,1.00806E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24917E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.74743E-06,0,0,0,0,0,-3.71382E-06,0,0,0,0,0,-4.03074E-05,0,0,0,0,0,-0.000289038,0,0,0,0,0,-1.03909E-05,0,0,0,0,0,-2.27135E-05,0,0,0,0,0,-2.03126E-06,0,0,0,0,0,-4.26575E-07,0,0,0,0,0,-6.65246E-07,0,0,0,0,0,-2.51146E-06,0,0,0,0,0,-4.44097E-07,0,0,0,0,0,-1.74854E-06,0,0,0,0,0,-3.91199E-06,0,0,0,0,0,-4.00171E-05,0,0,0,0,0,-0.000285587,0,0,0,0,0,-1.04402E-05,0,0,0,0,0,-2.27906E-05,0,0,0,0,0,-2.01721E-06,0,0,0,0,0,-4.24172E-07,0,0,0,0,0,-6.62931E-07,0,0,0,0,0,-2.63251E-06,0,0,0,0,0,-4.74131E-07,0,0,0,0,0,-4.51338E-06,0,0,0,0,0,-2.4244E-05,0,0,0,0,0,-2.93811E-06,0,0,0,0,0,-4.74192E-07,0,0,0,0,0,-4.44527E-06,0,0,0,0,0,-2.34668E-05,0,0,0,0,0,-2.9394E-06,0,0,0,0,0,-4.74178E-07,0,0,0,0,0,-4.39073E-06,0,0,0,0,0,-2.28517E-05,0,0,0,0,0,-2.93957E-06,0,0,0,0,0,-4.74124E-07,0,0,0,0,0,-4.34981E-06,0,0,0,0,0,-2.23941E-05,0,0,0,0,0,-2.93921E-06,0,0,0,0,0,-4.74059E-07,0,0,0,0,0,-4.32251E-06,0,0,0,0,0,-2.20909E-05,0,0,0,0,0,-2.93873E-06,0,0,0,0,0,-4.74004E-07,0,0,0,0,0,-4.06921E-06,0,0,0,0,0,-2.11583E-05,0,0,0,0,0,-2.82512E-06,0,0,0,0,0,-4.44055E-07,0,0,0,0
5.74451E-05,0,0,0,0,0,8.77621E-05,0,0,0,0,0,8.78179E-05,0,0,0,0,0,8.97206E-05,0,0,0,0,0,9.08307E-05,0,0,0,0,0,0.000149244,0,0,0,0,0,7.48564E-05,0,0,0,0,0,7.3634E-05,0,0,0,0,0,4.9846E-05,0,0,0,0,0,0.000135515,0,0,0,0,0,8.99046E-05,0,0,0,0,0,8.16567E-06,0,0,0,0,0,1.63546E-05,0,0,0,0,0,1.24234E-05,0,0,0,0,0,1.25848E-05,0,0,0,0,0,1.2944E-05,0,0,0,0,0,2.70961E-05,0,0,0,0,0,1.07778E-05,0,0,0,0,0,1.06799E-05,0,0,0,0,0,7.26106E-06,0,0,0,0,0,2.47521E-05,0,0,0,0,0,1.68049E-05,0,0,0,0,0,1.48155E-06,0,0,0,0,0,2.31361E-06,0,0,0,0,0,2.13833E-06,0,0,0,0,0,1.3068E-06,0,0,0,0,0,1.491E-07,0,0,0,0,0,2.32801E-07,0,0,0,0,0,2.15105E-07,0,0,0,0,0,1.3142E-07,0,0,0,0,0,1.50017E-08,0,0,0,0,0,2.34222E-08,0,0,0,0,0,2.164E-08,0,0,0,0,0,1.322E-08,0,0,0,0,0,1.50931E-09,0,0,0,0,0,2.35646E-09,0,0,0,0,0,2.1771E-09,0,0,0,0,0,1.32997E-09,0,0,0,0,0,1.51999E-10,0,0,0,0,0,2.37312E-10,0,0,0,0,0,2.19248E-10,0,0,0,0,0,1.33935E-10,0,0,0,0,0,1.58781E-11,0,0,0,0,0,2.53149E-11,0,0,0,0,0,2.33167E-11,0,0,0,0,0,1.38799E-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000191586,0,0,0,0,0,0.000303939,0,0,0,0,0,0.000292227,0,0,0,0,0,0.00029792,0,0,0,0,0,0.000322444,0,0,0,0,0,0.000517915,0,0,0,0,0,0.000265478,0,0,0,0,0,0.000260887,0,0,0,0,0,0.000176434,0,0,0,0,0,0.000470634,0,0,0,0,0,0.000312227,0,0,0,0,0,2.04134E-05,0,0,0,0,0,4.43283E-05,0,0,0,0,0,3.0818E-05,0,0,0,0,0,3.08324E-05,0,0,0,0,0,3.24687E-05,0,0,0,0,0,7.3462E-05,0,0,0,0,0,2.73973E-05,0,0,0,0,0,2.73848E-05,0,0,0,0,0,1.86952E-05,0,0,0,0,0,6.71744E-05,0,0,0,0,0,4.56355E-05,0,0,0,0,0,4.30596E-06,0,0,0,0,0,6.72319E-06,0,0,0,0,0,6.21246E-06,0,0,0,0,0,3.79603E-06,0,0,0,0,0,4.33261E-07,0,0,0,0,0,6.7645E-07,0,0,0,0,0,6.2499E-07,0,0,0,0,0,3.81824E-07,0,0,0,0,0,4.35901E-08,0,0,0,0,0,6.80563E-08,0,0,0,0,0,6.28767E-08,0,0,0,0,0,3.84112E-08,0,0,0,0,0,4.38549E-09,0,0,0,0,0,6.84695E-09,0,0,0,0,0,6.32578E-09,0,0,0,0,0,3.86434E-09,0,0,0,0,0,4.41649E-10,0,0,0,0,0,6.89535E-10,0,0,0,0,0,6.37048E-10,0,0,0,0,0,3.89163E-10,0,0,0,0,0,4.61355E-11,0,0,0,0,0,7.35551E-11,0,0,0,0,0,6.77492E-11,0,0,0,0,0,4.03296E-11,0,0,0,0,0
0,1.59113E-05,0,0,0,0,0,3.09142E-05,0,0,0,0,0,5.4978E-06,0,0,0,0,0,2.23835E-05,0,0,0,0,0,0.000414225,0,0,0,0,0,0.000497879,0,0,0,0,0,2.20091E-05,0,0,0,0,0,5.49759E-06,0,0,0,0,0,1.37139E-05,0,0,0,0,0,4.44693E-05,0,0,0,0,0,7.97621E-06,0,0,0,0,0,1.59105E-05,0,0,0,0,0,3.32416E-05,0,0,0,0,0,5.4703E-06,0,0,0,0,0,2.22843E-05,0,0,0,0,0,0.000400022,0,0,0,0,0,0.000508432,0,0,0,0,0,2.19123E-05,0,0,0,0,0,5.46999E-06,0,0,0,0,0,1.37132E-05,0,0,0,0,0,4.67294E-05,0,0,0,0,0,8.52715E-06,0,0,0,0,0,3.94132E-05,0,0,0,0,0,0.000540315,0,0,0,0,0,5.26506E-05,0,0,0,0,0,8.55385E-06,0,0,0,0,0,3.96966E-05,0,0,0,0,0,0.000522537,0,0,0,0,0,5.30754E-05,0,0,0,0,0,8.57486E-06,0,0,0,0,0,3.99085E-05,0,0,0,0,0,0.00050847,0,0,0,0,0,5.33924E-05,0,0,0,0,0,8.59086E-06,0,0,0,0,0,4.00589E-05,0,0,0,0,0,0.000498009,0,0,0,0,0,5.3617E-05,0,0,0,0,0,8.60238E-06,0,0,0,0,0,4.01552E-05,0,0,0,0,0,0.000491078,0,0,0,0,0,5.37604E-05,0,0,0,0,0,8.60984E-06,0,0,0,0,0,3.79661E-05,0,0,0,0,0,0.000470254,0,0,0,0,0,5.17546E-05,0,0,0,0,0,8.06981E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.73541E-06,0,0,0,0,0,9.14451E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5.42498E-06,0,0,0,0,0,-1.20609E-05,0,0,0,0,0,-3.0672E-06,0,0,0,0,0,-1.54739E-05,0,0,0,0,0,-7.33215E-05,0,0,0,0,0,-0.000161088,0,0,0,0,0,-1.51971E-05,0,0,0,0,0,-3.14722E-06,0,0,0,0,0,-4.61501E-06,0,0,0,0,0,-1.74049E-05,0,0,0,0,0,-3.0804E-06,0,0,0,0,0,-5.39749E-06,0,0,0,0,0,-1.29581E-05,0,0,0,0,0,-3.04941E-06,0,0,0,0,0,-1.53488E-05,0,0,0,0,0,-7.3926E-05,0,0,0,0,0,-0.000159749,0,0,0,0,0,-1.50734E-05,0,0,0,0,0,-3.1287E-06,0,0,0,0,0,-4.58752E-06,0,0,0,0,0,-1.82744E-05,0,0,0,0,0,-3.28913E-06,0,0,0,0,0,-1.52352E-05,0,0,0,0,0,-0.00016981,0,0,0,0,0,-2.03938E-05,0,0,0,0,0,-3.28951E-06,0,0,0,0,0,-1.52412E-05,0,0,0,0,0,-0.00016426,0,0,0,0,0,-2.04009E-05,0,0,0,0,0,-3.28936E-06,0,0,0,0,0,-1.5242E-05,0,0,0,0,0,-0.000159868,0,0,0,0,0,-2.04005E-05,0,0,0,0,0,-3.28895E-06,0,0,0,0,0,-1.52403E-05,0,0,0,0,0,-0.000156601,0,0,0,0,0,-2.03967E-05,0,0,0,0,0,-3.28846E-06,0,0,0,0,0,-1.5238E-05,0,0,0,0,0,-0.000154437,0,0,0,0,0,-2.03925E-05,0,0,0,0,0,-3.28805E-06,0,0,0,0,0,-1.43891E-05,0,0,0,0,0,-0.000147895,0,0,0,0,0,-1.96037E-05,0,0,0,0,0,-3.08028E-06,0,0,0,0
